1	15	119	663	2907	10659	33915	95931	245157	572033	1225785	2414425	4345965	7020405	9694845	9694845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	16	135	798	3705	14364	48279	144210	389367	961400	2187185	4601610	8947575	15967980	25662825	35357670	35357670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	17	152	950	4655	19019	67298	211508	600875	1562275	3749460	8351070	17298645	33266625	58929450	94287120	129644790	129644790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	18	170	1120	5775	24794	92092	303600	904475	2466750	6216210	14567280	31865925	65132550	124062000	218349120	347993910	477638700	477638700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	19	189	1309	7084	31878	123970	427570	1332045	3798795	10015005	24582285	56448210	121580760	245642760	463991880	811985790	289624483	767263183	767263183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	20	209	1518	8602	40480	164450	592020	1924065	5722860	15737865	40320150	96768360	218349120	463991880	927983760	739969543	29594019	796857202	564120378	564120378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	21	230	1748	10350	50830	215280	807300	2731365	8454225	24192090	64512240	161280600	379629720	843621600	771605353	511574889	541168908	338026103	902146481	466266852	466266852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	22	252	2000	12350	63180	278460	1085760	3817125	12271350	36463440	100975680	262256280	641886000	485507593	257112939	768687828	309856729	647882832	550029306	16296151	482563003	482563003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	23	275	2275	14625	77805	356265	1442025	5259150	17530500	53993940	154969620	417225900	59111893	544619486	801732425	570420246	880276975	528159800	78189099	94485250	577048253	59611249	59611249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	24	299	2574	17199	95004	451269	1893294	7152444	24682944	78676884	233646504	650872404	709984297	254603776	56336194	626756440	507033408	35193201	113382300	207867550	784915803	844527052	904138301	904138301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	25	324	2898	20097	115101	566370	2459664	9612108	34295052	112971936	346618440	997490844	707475134	962078910	18415097	645171537	152204938	187398139	300780439	508647989	293563785	138090830	42229124	946367425	946367425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	26	350	3248	23345	138446	704816	3164480	12776588	47071640	160043576	506662016	504152853	211627980	173706883	192121980	837293517	989498455	176896587	477677026	986325015	279888793	417979623	460208747	406576165	352943583	352943583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	27	377	3625	26970	165416	870232	4034712	16811300	63882940	223926516	730588532	234741378	446369358	620076241	812198221	649491731	638990179	815886766	293563785	279888793	559777586	977757209	437965949	844542114	197485690	550429273	550429273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	28	405	4030	31000	196416	1066648	5101360	21912660	85795600	309722116	40310641	275052019	721421377	341497611	153695825	803187556	442177728	258064487	551628272	831517065	391294644	369051846	807017795	651559902	849045592	399474858	949904131	949904131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	29	434	4464	35464	231880	1298528	6399888	28312548	114108148	423830264	464140905	739192924	460614294	802111905	955807730	758995279	201173000	459237487	10865752	842382817	233677454	602729300	409747088	61306983	910352575	309827426	259731550	209635674	209635674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	30	464	4928	40392	272272	1570800	7970688	36283236	150391384	574221648	38362546	777555470	238169757	40281655	996089385	755084657	956257657	415495137	426360889	268743699	502421153	105150446	514897534	576204517	486557085	796384511	56116054	265751728	475387402	475387402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	31	495	5423	45815	318087	1888887	9859575	46142811	196534195	770755843	809118389	586673852	824843609	865125264	861214642	616299292	572556942	988052079	414412961	683156660	185577806	290728252	805625786	381830296	868387381	664771885	720887939	986639667	462027062	937414464	937414464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	32	527	5950	51765	369852	2258739	12118314	58261125	254795320	25551156	834669545	421343390	246186992	111312249	972526891	588826176	161383111	149435183	563848144	247004797	432582603	723310855	528936634	910766930	779154304	443926182	164814114	151453774	613480836	550895293	488309750	488309750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	33	560	6510	58275	428127	2686866	14805180	73066305	327861625	353412781	188082319	609425709	855612701	966924950	939451834	528278003	689661114	839096297	402944434	649949231	82531827	805842682	334779309	245546232	24700529	468626711	633440825	784894599	398375428	949270721	437580464	925890214	925890214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	34	594	7104	65379	493506	3180372	17985552	91051857	418913482	772326263	960408582	569834284	425446978	392371921	331823748	860101751	549762858	388859148	791803582	441752806	524284633	330127308	664906617	910452849	935153378	403780082	37220900	822115499	220490920	169761634	607342098	533232305	459122512	459122512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	35	629	7733	73112	566618	3746990	21732542	112784399	531697881	304024137	264432712	834266996	259713967	652085888	983909636	844011380	393774231	782633379	574436954	16189753	540474386	870601694	535508304	445961146	381114517	784894599	822115499	644230991	864721911	34483538	641825636	175057934	634180446	93302951	93302951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	36	665	8398	81510	648128	4395118	26127660	138912059	670609940	974634077	239066782	73333771	333047738	985133626	969043255	813054628	206828852	989462231	563899178	580088931	120563310	991165004	526673301	972634447	353748957	138643549	960759048	604990032	469711936	504195474	146021103	321079037	955259483	48562427	141865378	141865378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	37	702	9100	90610	738738	5133856	31261516	170173575	840783515	815417585	54484360	127818131	460865869	445999488	415042736	228097357	434926209	424388433	988287611	568376535	688939845	680104842	206778136	179412576	533161533	671805082	632564123	237554148	707266084	211461551	357482654	678561691	633821167	682383594	824248972	966114350	966114350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	38	740	9840	100450	839188	5973044	37234560	207408135	48191643	863609228	918093588	45911712	506777581	952777069	367819798	595917155	30843357	455231790	443519394	11895922	700835767	380940602	587718738	767131314	300292840	972097922	604662038	842216186	549482263	760943814	118426461	796988152	430809312	113192899	937441871	903556214	869670557	869670557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	39	779	10619	111069	950257	6923301	44157861	251565996	299757639	163366860	81460441	127372153	634149734	586926796	954746594	550663742	581507099	36738882	480258276	492154198	192989958	573930560	161649291	928780605	229073438	201171353	805833391	648049570	197531826	958475640	76902094	873890246	304699551	417892450	355334314	258890521	128561071	998231628	998231628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	40	819	11438	122507	1072764	7996065	52153926	303719922	603477561	766844421	848304862	975677015	609826742	196753531	151500118	702163860	283670952	320409834	800668110	292822301	485812259	59742812	221392103	150172701	379246139	580417492	386250876	34300439	231832265	190307898	267209992	141100231	445799782	863692232	219026539	477917060	606478131	604709752	602941373	602941373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	41	860	12298	134805	1207569	9203634	61357560	365077482	968555043	735399457	583704312	559381320	169208055	365961586	517461704	219625557	503296509	823706343	624374446	917196747	403008999	462751811	684143914	834316615	213562747	793980239	180231108	214531547	446363812	636671710	903881702	44981926	490781708	354473933	573500472	51417525	657895656	262605401	865546774	468488140	468488140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	42	902	13200	148005	1355574	10559208	71916768	436994250	405549286	140948736	724653048	284034361	453242416	819204002	336665699	556291256	59587758	883294101	507668540	424865280	827874279	290626083	974769997	809086605	22649345	816629584	996860692	211392232	657756044	294427747	198309442	243291368	734073076	88547002	662047474	713464999	371360648	633966049	499512816	968000956	436489089	436489089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	43	945	14145	162150	1517724	12076932	83993700	520987950	926537236	67485965	792139013	76173367	529415783	348619778	685285477	241576726	301164484	184458578	692127118	116992391	944866670	235492746	210262736	19349334	41998679	858628263	855488948	66881173	724637217	19064957	217374399	460665767	194738836	283285838	945333312	658798304	30158945	664124994	163637803	131638752	568127841	4616923	4616923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	44	989	15134	177284	1695008	13771940	97765640	618753590	545290819	612776784	404915790	481089157	10504933	359124711	44410181	285986907	587151391	771609969	463737080	580729471	525596134	761088880	971351616	990700950	32699622	891327885	746816826	813697999	538335209	557400166	774774565	235440325	430179161	713464999	658798304	317596601	347755546	11880533	175518336	307157088	875284929	879901852	884518775	884518775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	45	1034	16168	193452	1888460	15660400	113426040	732179630	277470442	890247226	295163009	776252166	786757099	145881803	190291984	476278891	63430275	835040244	298777317	879506788	405102915	166191788	137543397	128244340	160943962	52271840	799088666	612786658	151121860	708522026	483296584	718736909	148916063	862381062	521179359	838775960	186531499	198412032	373930368	681087456	556372378	436274223	320792991	205311759	205311759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	46	1080	17248	210700	2099160	17759560	131185600	863365230	140835665	31082884	326245893	102498052	889255151	35136947	225428931	701707822	765138097	600178334	898955651	778462432	183565340	349757128	487300525	615544865	776488827	828760667	627849326	240635977	391757837	100279856	583576440	302313342	451229405	313610460	834789819	673565772	860097271	58509296	432439664	113527113	669899491	106173707	426966698	632278457	837590216	837590216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	47	1127	18375	229075	2328235	20087795	151273395	14638618	155474283	186557167	512803060	615301112	504556256	539693203	765122134	466829949	231968039	832146373	731102017	509564442	693129782	42886903	530187428	145732286	922221113	750981773	378831092	619467069	11224899	111504755	695081195	997394537	448623935	762234395	597024207	270589972	130687236	189196532	621636196	735163309	405062793	511236500	938203198	570481648	408071857	245662066	245662066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	48	1175	19550	248625	2576860	22664655	173938050	188576668	344050951	530608118	43411171	658712283	163268532	702961735	468083862	934913811	166881843	999028216	730130226	239694661	932824443	975711346	505898767	651631053	573852159	324833925	703665017	323132079	334356978	445861733	140942921	138337451	586961386	349195774	946219981	216809946	347497182	536693714	158329903	893493212	298555998	809792498	747995689	318477330	726549187	972211253	217873312	217873312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	49	1224	20774	269399	2846259	25510914	199448964	388025632	732076583	262684694	306095865	964808148	128076673	831038408	299122263	234036067	400917910	399946119	130076338	369770999	302595435	278306774	784205541	435836587	9688739	334522664	38187674	361319753	695676731	141538457	282481378	420818829	7780208	356975982	303195956	520005902	867503084	404196791	562526694	456019899	754575897	564368388	312364070	630841400	357390580	329601826	547475138	765348450	765348450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	50	1274	22048	291447	3137706	28648620	228097584	616123216	348199792	610884486	916980351	881788492	9865158	840903566	140025822	374061889	774979799	174925911	305002249	674773248	977368683	255675450	39880984	475717571	485406310	819928974	858116648	219436394	915113125	56651575	339132953	759951782	767731990	124707965	427903921	947909823	815412900	219609684	782136378	238156270	992732167	557100548	869464618	500306011	857696591	187298410	734773548	500121991	265470434	265470434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	51	1325	23373	314820	3452526	32101146	260198730	876321946	224521731	835406217	752386561	634175046	644040204	484943763	624969585	999031474	774011266	948937177	253939419	928712667	906081343	161756786	201637770	677355341	162761644	982690618	840807259	60243646	975356771	32008339	371141292	131093067	898825057	23533015	451436936	399346752	214759645	434369329	216505700	454661970	447394130	4494671	873959289	374265293	231961877	419260287	154033828	654155819	919626253	185096680	185096680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	52	1377	24750	339570	3792096	35893242	296091972	172413911	396935642	232341852	984728413	618903452	262943649	747887412	372856990	371888457	145899716	94836886	348776305	277488965	183570301	345327087	546964857	224320191	387081835	369772446	210579698	270823344	246180108	278188447	649329739	780422806	679247856	702780871	154217800	553564552	768324197	202693519	419199219	873861189	321255312	325749983	199709265	573974558	805936435	225196715	379230543	33386355	953012608	138109281	323205961	323205961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
